,id,age,height,siblings,weight,alcohol_freq_encoded,caloric_freq_encoded,devices_perday_encoded,meals_perday_encoded,monitor_calories_encoded,parent_overweight_encoded,physical_activity_perweek_encoded,transportation_encoded,veggies_freq_encoded,water_daily_encoded,bmi_class_encoded,eat_between_meals_encoded,gender_1.0,smoke_1.0
145,1757,-1.1944752014760558,0.42437664453484275,3.0,-1.0882018287246495,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
146,1758,-0.2093768705793707,0.1704231204167406,2.0,-1.4394221322381222,2.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0
147,1759,-0.37355992572881824,-0.2528327531134258,3.0,-1.4394221322381222,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0
148,1760,-1.0302921463266084,-0.04120481634834259,2.0,-1.4394221322381222,3.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0
149,1761,-1.1944752014760558,1.0169348674770733,1.0,-1.0491773505564859,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
150,1762,-1.0302921463266084,0.06460915203419901,3.0,-1.4003976540699585,3.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
151,1763,-0.7019260360277133,0.4878650255643654,2.0,-1.244299741397304,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0
152,1764,-0.37355992572881824,-0.3586467214959674,,-1.4394221322381222,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0
153,1765,-0.7019260360277133,-1.8400422788515474,2.0,-1.751617957583431,3.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
154,1766,-0.5377429808782658,0.2762370887992822,2.0,-1.4394221322381222,2.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
155,1767,-0.2093768705793707,0.3820510571818238,2.0,-1.2833242195654677,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0
156,1768,-0.2093768705793707,0.4878650255643654,2.0,-1.2052752632291404,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0
157,1769,-1.1944752014760558,2.075074551302487,0.0,-1.0491773505564859,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
158,1770,-0.2093768705793707,0.06460915203419901,3.0,-1.4394221322381222,2.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0
159,1771,-1.1944752014760558,1.3343767726246982,3.0,-0.9789332898537916,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0
160,1772,-0.8661090911771607,-1.8400422788515474,1.0,-1.751617957583431,3.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
161,1773,-0.37355992572881824,-0.04120481634834259,3.0,-1.4003976540699585,2.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
162,1774,-0.2093768705793707,0.1704231204167406,2.0,-1.3613731759017949,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
163,1775,-0.37355992572881824,-1.099344500173756,3.0,-1.6345445230789402,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0
164,1776,-0.7019260360277133,-1.416786405321381,3.0,-1.751617957583431,3.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
165,1777,-0.37355992572881824,1.7576326461548646,3.0,-1.0101528723883224,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0
166,1778,-0.5049063698483763,-0.04120481634834259,0.0,-1.3613731759017949,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0
167,1779,-0.8661090911771607,-1.416786405321381,0.0,-1.751617957583431,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0
168,1780,-0.8661090911771607,-0.14701878473088417,1.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0
169,1781,-0.8661090911771607,-0.3586467214959674,3.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
170,1782,0.11898923971952431,-0.7819025950261338,2.0,-1.5955200449107765,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
171,1783,-0.5049063698483763,0.3820510571818238,2.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0
172,1784,-0.8661090911771607,0.5936789939469069,1.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0
173,1785,-1.0302921463266084,0.1704231204167406,0.0,-1.4394221322381222,3.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
174,1786,-0.5377429808782658,-1.945856247234089,0.0,-1.751617957583431,3.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
175,1787,-1.1944752014760558,1.5460047093897813,0.0,-1.0491773505564859,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
176,1788,-1.0302921463266084,1.5460047093897813,1.0,-1.0882018287246495,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
177,1789,-0.37355992572881824,0.1704231204167406,0.0,-1.4003976540699585,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0
178,1790,-1.0302921463266084,0.06460915203419901,2.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0
179,1791,-1.0302921463266084,0.5936789939469069,2.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0
180,1792,-1.0302921463266084,-0.04120481634834259,3.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
181,1793,-0.7019260360277133,-1.8400422788515474,3.0,-1.7906424357515947,3.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
182,1794,-1.0302921463266084,1.4401907410072396,3.0,-1.0491773505564859,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
183,1795,-1.0302921463266084,0.06460915203419901,2.0,-1.4003976540699585,3.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
184,1796,-0.8661090911771607,-1.8400422788515474,2.0,-1.751617957583431,3.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
185,1797,-1.0302921463266084,0.1704231204167406,0.0,-1.2833242195654677,3.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
186,1798,-1.0302921463266084,0.3820510571818238,3.0,-1.4394221322381222,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0
187,1799,0.44735535001841936,1.2285628042421566,1.0,0.004483559983931623,2.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
188,1800,-0.37355992572881824,-0.04120481634834259,3.0,-0.4247856998658681,3.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
189,1801,1.7608197912139996,-1.8400422788515474,0.0,-0.9321039160519952,3.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0
190,1802,2.0891859015128946,-1.628414342086464,,-0.9711283942201587,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0
191,1803,-0.37355992572881824,-1.099344500173756,2.0,-0.8150304815475042,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0
192,1804,2.0891859015128946,-1.2051584685562977,0.0,-0.9321039160519952,3.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
193,1805,-0.8661090911771607,-1.628414342086464,3.0,-1.0101528723883224,3.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
194,1806,-1.1944752014760558,-1.099344500173756,1.0,-0.8540549597156679,3.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
195,1807,-0.8661090911771607,0.5936789939469069,0.0,-0.2686877871932137,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0
196,1808,-1.0302921463266084,0.3820510571818238,1.0,-0.3857612216977045,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
197,1809,-0.7019260360277133,1.2285628042421566,1.0,0.004483559983931623,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
198,1810,2.910101177260132,0.6994929623294486,3.0,-0.4247856998658681,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
199,1811,-0.37355992572881824,1.7576326461548646,3.0,0.08253251632025885,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
200,1812,-0.2093768705793707,0.1704231204167406,1.0,-0.4247856998658681,3.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
201,1813,-0.8661090911771607,0.4878650255643654,0.0,-0.2686877871932137,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
202,1814,1.4324536809151045,-0.3586467214959674,0.0,-0.46381017803403174,3.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
203,1815,-0.37355992572881824,-0.9935305317912145,1.0,-0.736981525211177,3.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0
204,1816,-0.37355992572881824,0.2762370887992822,0.0,-0.3077122653613773,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
205,1817,-0.5377429808782658,0.3820510571818238,0.0,-0.3077122653613773,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
206,1818,-0.5377429808782658,-0.887716563408673,2.0,-0.6589325688748499,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0
207,1819,0.28317229486897183,0.4878650255643654,0.0,-0.2686877871932137,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
208,1820,-0.7019260360277133,1.2285628042421566,2.0,-0.0735653963523956,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0
209,1821,-0.7019260360277133,1.122748835859615,2.0,-0.0735653963523956,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0
210,1822,-0.8661090911771607,1.122748835859615,2.0,-0.0735653963523956,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
211,1823,-0.5377429808782658,0.4878650255643654,0.0,-0.3467367435295409,3.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
212,1824,-0.37355992572881824,-0.9935305317912145,,-0.7760060033793407,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0
213,1825,1.1040875706162094,-0.5702746582610505,3.0,-0.6979570470430134,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
214,1826,-1.0302921463266084,-2.157484183999172,3.0,-1.244299741397304,3.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0
215,1827,-0.8661090911771607,-0.887716563408673,2.0,-0.6589325688748499,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
216,1828,-0.8661090911771607,-1.945856247234089,2.0,-1.0491773505564859,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
217,1829,-1.0302921463266084,-1.099344500173756,1.0,-0.8540549597156679,3.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
218,1830,1.4324536809151045,0.2762370887992822,1.0,-0.4247856998658681,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
219,1831,-0.5377429808782658,0.06460915203419901,1.0,-0.46381017803403174,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
220,1832,-1.1944752014760558,-1.7342283104690057,2.0,-1.166250785060977,3.0,1.0,2.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
221,1833,0.28317229486897183,1.2285628042421566,3.0,0.004483559983931623,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
222,1834,-0.5377429808782658,-0.887716563408673,2.0,-0.6979570470430134,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0
223,1835,1.596636736064552,-0.2528327531134258,0.0,-0.46381017803403174,3.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
224,1836,-0.5377429808782658,-0.9935305317912145,0.0,-0.6979570470430134,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0
225,1837,-0.37355992572881824,0.2762370887992822,1.0,-0.3077122653613773,3.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
226,1838,-0.5377429808782658,-0.887716563408673,1.0,-0.6589325688748499,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0
227,1839,0.9399045154667619,-0.6760886266435921,1.0,-0.6979570470430134,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
228,1840,-0.5377429808782658,-0.08353040370135688,2.0,-0.736981525211177,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0
229,1841,-0.37355992572881824,-1.099344500173756,1.0,-0.8150304815475042,3.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
230,1842,-0.5377429808782658,0.3820510571818238,1.0,-0.3077122653613773,3.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
231,1843,-0.5377429808782658,0.06460915203419901,0.0,-0.46381017803403174,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
232,1844,0.7757214603173144,-0.46446068987850897,1.0,-0.6199080907066862,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
233,1845,1.2682706257656569,-0.3586467214959674,0.0,-0.5418591343703589,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
234,1846,-1.3586582566255032,-0.887716563408673,0.0,-0.8540549597156679,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0
235,1847,-0.7019260360277133,-1.416786405321381,2.0,-0.9711283942201587,3.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
236,1848,-1.1944752014760558,-1.099344500173756,3.0,-0.8540549597156679,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
237,1849,0.7757214603173144,0.6994929623294486,2.0,0.004483559983931623,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0
238,1850,-0.2093768705793707,-0.5702746582610505,3.0,-0.2686877871932137,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
239,1851,0.7757214603173144,-1.3109724369388394,0.0,-0.8150304815475042,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
240,1852,0.3488455169287506,1.2285628042421566,2.0,0.1996059508247497,3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0
241,1853,-0.7019260360277133,-1.8400422788515474,0.0,-0.8540549597156679,2.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
242,1854,-0.8661090911771607,0.6994929623294486,2.0,0.04350803815209524,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
243,1855,-0.37355992572881824,0.9111208990945318,3.0,0.12155699448842247,3.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
244,1856,-0.2093768705793707,-0.04120481634834259,1.0,-0.2686877871932137,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
245,1857,-0.045193815429923206,0.06460915203419901,1.0,-0.11258987452055921,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
246,1858,-0.37355992572881824,-0.5702746582610505,1.0,-0.2686877871932137,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
247,1859,2.910101177260132,-0.5702746582610505,1.0,-0.3077122653613773,2.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
248,1860,-0.37355992572881824,-0.14701878473088417,0.0,-1.2052752632291404,3.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
249,1861,-0.2093768705793707,-0.04120481634834259,3.0,-0.22966330902505006,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
250,1862,2.253368956662342,-0.04120481634834259,1.0,-0.3077122653613773,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
251,1863,1.596636736064552,-0.2528327531134258,3.0,-0.3857612216977045,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
252,1864,-1.0302921463266084,0.5936789939469069,2.0,-0.0735653963523956,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
253,1865,1.925002846363447,-0.04120481634834259,2.0,-0.15161435268872284,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
254,1866,-0.8661090911771607,-1.628414342086464,2.0,-0.5808836125385226,3.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
255,1867,-0.7019260360277133,-0.04120481634834259,1.0,-0.3077122653613773,3.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
256,1868,0.9399045154667619,1.4401907410072396,1.0,0.27765490716107694,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
257,1869,0.44735535001841936,1.8634466145374038,3.0,0.5118017761700586,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0
258,1870,-0.5377429808782658,0.2762370887992822,2.0,-0.15161435268872284,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
259,1871,1.4324536809151045,1.5460047093897813,1.0,0.4337528198337314,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
260,1872,-0.37355992572881824,0.9111208990945318,1.0,0.12155699448842247,3.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
261,1873,-0.045193815429923206,0.06460915203419901,0.0,-0.034540918184231995,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,0.0
262,1874,0.7757214603173144,0.4878650255643654,3.0,0.04350803815209524,3.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
263,1875,5.04448089420295,-0.46446068987850897,0.0,-0.22966330902505006,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
264,1876,-0.5377429808782658,-2.2632981523817137,3.0,-1.0491773505564859,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
265,1877,2.4175520118117895,-0.14701878473088417,3.0,-0.3077122653613773,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
266,1878,-0.2093768705793707,1.2285628042421566,0.0,0.39472834166556775,3.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
267,1879,1.4324536809151045,0.06460915203419901,0.0,-0.15161435268872284,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
268,1880,2.0891859015128946,1.4401907410072396,0.0,0.1996059508247497,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0
269,1881,-1.0302921463266084,0.5936789939469069,2.0,-0.034540918184231995,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
270,1882,-0.2093768705793707,0.5936789939469069,1.0,0.12155699448842247,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
271,1883,-0.5377429808782658,-0.04120481634834259,3.0,-0.2686877871932137,2.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
272,1884,0.9399045154667619,0.4878650255643654,1.0,-0.15161435268872284,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
273,1885,-0.5377429808782658,0.1704231204167406,1.0,-0.2686877871932137,2.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
274,1886,-0.37355992572881824,-2.3691121207642554,2.0,-0.9321039160519952,2.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
275,1887,1.1040875706162094,1.0169348674770733,1.0,0.16058147265658607,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
276,1888,0.11898923971952431,-2.0516702156166304,0.0,-0.8930794378838315,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
277,1889,-0.37355992572881824,-2.2632981523817137,0.0,-1.0257626636555877,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
278,1890,1.2682706257656569,1.4401907410072396,0.0,0.4337528198337314,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0
279,1891,-1.1944752014760558,1.0169348674770733,3.0,0.31667938532924056,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
280,1892,1.925002846363447,-0.14701878473088417,3.0,-0.15161435268872284,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
281,1893,1.2682706257656569,1.3343767726246982,2.0,0.16058147265658607,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
282,1894,-0.7019260360277133,-0.2528327531134258,3.0,-0.2686877871932137,2.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
283,1895,1.4324536809151045,-0.14701878473088417,2.0,-0.11258987452055921,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0
284,1896,1.2682706257656569,1.5460047093897813,1.0,0.7225339582781424,3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
285,1897,1.596636736064552,-0.2528327531134258,3.0,-0.3857612216977045,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
286,1898,1.1040875706162094,-1.5226003737039226,1.0,-0.3467367435295409,3.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
287,1899,2.910101177260132,-1.3109724369388394,2.0,-0.19063883085688646,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
288,1900,-0.2093768705793707,-0.9935305317912145,3.0,-0.15161435268872284,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
289,1901,-0.2093768705793707,-0.6760886266435921,3.0,-0.11258987452055921,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
290,1902,-0.2093768705793707,0.2762370887992822,0.0,0.31667938532924056,2.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
291,1903,-0.37355992572881824,1.1439116295361234,0.0,0.004483559983931623,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0
