id,age,alcohol_freq,caloric_freq,devices_perday,eat_between_meals,gender,height,marrital_status,meals_perday,monitor_calories,parent_overweight,physical_activity_perweek,region,siblings,smoke,transportation,veggies_freq,water_daily,weight
1800,22.0,Sometimes,yes,up to 2,Sometimes,Male,1.7,,4.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,76.0
1801,35.0,Sometimes,yes,up to 5,Sometimes,,1.53,,2.0,no,no,None,LatAm,0.0,no,Car,Sometimes,less than 1,63.0
1802,37.0,Sometimes,yes,up to 2,Sometimes,Female,1.55,,3.0,no,yes,None,LatAm,,no,Car,Sometimes,more than 2,62.0
1803,22.0,Sometimes,yes,up to 2,Sometimes,Female,1.6,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Sometimes,more than 2,66.0
1804,37.0,Sometimes,yes,up to 2,Sometimes,Female,1.59,,3.0,no,yes,5 or more,LatAm,0.0,no,Car,Sometimes,1 to 2,63.0
1805,19.0,Sometimes,yes,up to 2,Sometimes,Female,1.55,,3.0,yes,no,1 to 2,LatAm,3.0,no,Public,Always,less than 1,61.0
1806,17.0,Sometimes,yes,more than 5,Sometimes,Female,1.6,,2.0,yes,yes,None,LatAm,1.0,no,Public,Always,1 to 2,65.0
1807,19.0,Frequently,yes,more than 5,Sometimes,Female,1.76,,1.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,more than 2,80.0
1808,18.0,Frequently,yes,up to 5,Sometimes,Female,1.74,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,1 to 2,77.0
1809,20.0,Sometimes,yes,up to 2,Sometimes,Male,1.82,,3.0,no,yes,None,LatAm,1.0,,Public,Sometimes,1 to 2,87.0
1810,42.0,Sometimes,yes,up to 2,Sometimes,Female,1.77,,3.0,no,yes,None,LatAm,3.0,no,Car,Always,1 to 2,76.0
1811,22.0,Sometimes,yes,up to 5,Sometimes,Male,1.87,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,less than 1,89.0
1812,23.0,Sometimes,yes,more than 5,Sometimes,Male,1.72,,3.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,1 to 2,76.0
1813,19.0,Frequently,yes,up to 5,Sometimes,Male,1.75,,2.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,1 to 2,80.0
1814,33.0,Sometimes,yes,up to 2,Sometimes,Female,1.67,,1.0,no,yes,None,LatAm,0.0,no,Car,Always,less than 1,75.0
1815,22.0,Sometimes,yes,more than 5,Sometimes,Female,1.61,,4.0,no,yes,1 to 2,LatAm,1.0,no,,Sometimes,more than 2,68.0
1816,22.0,Sometimes,yes,up to 2,Sometimes,Female,1.73,,1.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,1 to 2,79.0
1817,21.0,Sometimes,yes,up to 2,Sometimes,Female,1.74,,1.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,1 to 2,79.0
1818,21.0,Sometimes,yes,up to 2,Never,Male,1.62,,1.0,no,no,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,70.0
1819,26.0,Sometimes,yes,up to 2,Sometimes,Male,1.75,,1.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,1 to 2,80.0
1820,20.0,Sometimes,yes,up to 2,Sometimes,Male,1.82,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,more than 2,85.0
1821,20.0,Sometimes,yes,up to 2,Sometimes,Male,1.81,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,more than 2,85.0
1822,19.0,Sometimes,yes,up to 5,Sometimes,Male,1.81,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,1 to 2,85.0
1823,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,2.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,1 to 2,78.0
1824,22.0,Sometimes,yes,up to 2,,Male,1.61,,3.0,no,yes,1 to 2,LatAm,,no,Public,Sometimes,1 to 2,67.0
1825,31.0,Sometimes,yes,up to 2,Sometimes,Female,1.65,,3.0,no,yes,None,LatAm,3.0,no,Car,Sometimes,,69.0
1826,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.5,,3.0,yes,no,None,LatAm,3.0,no,Public,Sometimes,less than 1,55.0
1827,19.0,Never,yes,up to 2,Sometimes,Female,1.62,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,1 to 2,70.0
1828,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.52,,3.0,yes,no,1 to 2,LatAm,2.0,no,Public,Always,less than 1,60.0
1829,18.0,Sometimes,yes,up to 2,Sometimes,Female,1.6,,3.0,yes,yes,None,LatAm,1.0,no,Public,Always,1 to 2,65.0
1830,33.0,Sometimes,yes,up to 2,Sometimes,Female,1.73,,3.0,no,yes,1 to 2,LatAm,1.0,no,Car,Sometimes,less than 1,76.0
1831,21.0,Sometimes,yes,up to 2,Sometimes,Female,1.71,,3.0,no,yes,1 to 2,,1.0,no,Public,Sometimes,1 to 2,75.0
1832,17.0,Sometimes,yes,up to 5,Sometimes,Female,1.54,,2.0,yes,no,,LatAm,2.0,no,Public,Sometimes,1 to 2,57.0
1833,26.0,Never,,up to 5,Sometimes,Male,1.82,,2.0,no,no,3 to 4,LatAm,3.0,no,Car,Sometimes,1 to 2,87.0
1834,21.0,Sometimes,yes,up to 5,Never,Female,1.62,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Never,1 to 2,69.0
1835,34.0,Sometimes,yes,up to 2,Sometimes,Female,1.68,,1.0,no,,None,LatAm,0.0,no,Car,Always,less than 1,75.0
1836,21.0,Sometimes,yes,up to 2,Never,Male,1.61,,1.0,no,no,1 to 2,LatAm,0.0,no,Public,Sometimes,more than 2,69.0
1837,22.0,Sometimes,yes,up to 2,Sometimes,Female,1.73,,1.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,79.0
1838,21.0,Sometimes,yes,up to 2,Never,Male,1.62,,1.0,no,no,1 to 2,LatAm,1.0,no,Public,Sometimes,more than 2,70.0
1839,30.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,1 to 2,69.0
1840,21.0,Sometimes,yes,up to 2,Never,Female,,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,68.0
1841,22.0,Sometimes,,up to 2,Sometimes,Female,1.6,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Sometimes,1 to 2,66.0
1842,21.0,Sometimes,yes,up to 2,Sometimes,Female,1.74,,1.0,no,yes,1 to 2,LatAm,1.0,no,,Always,1 to 2,79.0
1843,21.0,Sometimes,yes,up to 2,Sometimes,Male,1.71,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,less than 1,75.0
1844,29.0,Sometimes,yes,up to 2,Sometimes,,1.66,,3.0,no,yes,3 to 4,LatAm,1.0,no,Car,Sometimes,,71.0
1845,32.0,Sometimes,yes,up to 5,Sometimes,Female,1.67,,3.0,no,yes,None,LatAm,0.0,no,Car,Sometimes,less than 1,73.0
1846,16.0,Never,yes,up to 5,Sometimes,Female,1.62,,1.0,yes,yes,None,LatAm,0.0,no,Public,Sometimes,less than 1,65.0
1847,20.0,Sometimes,yes,up to 2,Sometimes,Female,1.57,,3.0,yes,no,1 to 2,LatAm,2.0,no,Public,Always,1 to 2,62.0
1848,17.0,,yes,more than 5,Sometimes,Female,1.6,,2.0,yes,yes,1 to 2,LatAm,3.0,no,Public,Always,1 to 2,65.0
1849,29.0,Never,yes,up to 2,Sometimes,Male,1.77,,4.0,no,no,3 to 4,LatAm,2.0,no,Car,Sometimes,less than 1,87.0
1850,23.0,Never,yes,,Sometimes,Male,1.65,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,80.0
1851,29.0,,no,more than 5,Sometimes,Female,1.58,,2.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,1 to 2,66.0
1852,,,yes,up to 5,Sometimes,Male,1.82,,3.0,no,yes,1 to 2,LatAm,2.0,no,Car,Sometimes,less than 1,92.0
1853,20.0,Never,no,up to 5,Sometimes,Female,1.53,,3.0,no,yes,3 to 4,LatAm,0.0,no,,Sometimes,1 to 2,65.0
1854,19.0,Sometimes,yes,up to 5,Sometimes,Male,1.77,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,more than 2,88.0
1855,22.0,Sometimes,yes,up to 5,Sometimes,Male,1.79,,2.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,90.0
1856,23.0,Never,yes,more than 5,Sometimes,Female,1.7,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,80.0
1857,24.0,Sometimes,yes,up to 5,Sometimes,Male,1.71,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,84.0
1858,22.0,Never,yes,more than 5,Sometimes,Male,1.65,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,80.0
1859,42.0,Never,yes,up to 5,Sometimes,Female,1.65,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,less than 1,79.0
1860,22.0,Sometimes,yes,more than 5,Sometimes,Male,1.69,,2.0,no,yes,5 or more,LatAm,0.0,no,Public,Sometimes,1 to 2,
1861,23.0,Sometimes,yes,up to 5,Sometimes,Male,1.7,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,81.0
1862,38.0,Never,yes,up to 2,Sometimes,Female,1.7,,3.0,no,yes,None,LatAm,1.0,no,Car,Always,more than 2,79.0
1863,34.0,Never,yes,up to 5,Sometimes,Female,1.68,,3.0,no,yes,3 to 4,LatAm,3.0,no,Car,Always,1 to 2,77.0
1864,18.0,Sometimes,yes,up to 2,Sometimes,Male,1.76,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,more than 2,85.0
1865,36.0,Never,yes,up to 2,Sometimes,Female,1.7,,1.0,no,yes,1 to 2,LatAm,2.0,no,Car,Sometimes,1 to 2,83.0
1866,19.0,Sometimes,no,up to 5,Sometimes,Female,1.55,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,1 to 2,72.0
1867,20.0,Sometimes,no,up to 5,Sometimes,Male,1.7,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Sometimes,1 to 2,79.0
1868,30.0,Sometimes,yes,up to 5,Sometimes,Male,1.84,,3.0,no,,3 to 4,LatAm,1.0,no,Public,Sometimes,1 to 2,94.0
1869,27.0,Sometimes,yes,up to 2,Sometimes,Male,1.88,,1.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,less than 1,100.0
1870,21.0,Sometimes,yes,up to 5,Sometimes,Male,1.73,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Sometimes,1 to 2,83.0
1871,33.0,Sometimes,yes,up to 5,Sometimes,Male,1.85,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,less than 1,98.0
1872,22.0,Sometimes,yes,up to 2,Sometimes,Male,1.79,,2.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,1 to 2,90.0
1873,24.0,Sometimes,yes,up to 5,Sometimes,Male,1.71,,3.0,no,yes,None,LatAm,0.0,no,Public,Sometimes,more than 2,86.0
1874,29.0,Sometimes,yes,up to 2,,Male,1.75,,2.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,88.0
1875,55.0,Never,yes,up to 2,Sometimes,Male,1.66,,3.0,no,yes,1 to 2,LatAm,0.0,no,Car,Sometimes,1 to 2,81.0
1876,21.0,Never,no,up to 5,Sometimes,Female,1.49,,1.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,less than 1,60.0
1877,39.0,Never,yes,up to 2,Sometimes,Female,1.69,,3.0,no,yes,None,LatAm,3.0,no,Car,Always,more than 2,79.0
1878,23.0,Sometimes,yes,more than 5,Sometimes,Male,1.82,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,1 to 2,97.0
1879,33.0,Never,yes,up to 2,Sometimes,Male,1.71,,1.0,no,yes,3 to 4,LatAm,0.0,no,Car,Sometimes,1 to 2,83.0
1880,37.0,,yes,up to 2,Sometimes,Male,1.84,,2.0,no,yes,1 to 2,LatAm,0.0,no,Car,Sometimes,more than 2,92.0
1881,18.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,1 to 2,86.0
1882,23.0,Sometimes,yes,up to 2,Sometimes,Male,1.76,,3.0,no,yes,1 to 2,LatAm,1.0,no,,Sometimes,1 to 2,90.0
1883,21.0,Never,yes,up to 5,Sometimes,Male,1.7,,3.0,no,yes,5 or more,LatAm,3.0,no,Public,Sometimes,1 to 2,80.0
1884,30.0,Never,yes,up to 2,Sometimes,Male,1.75,,3.0,no,yes,1 to 2,LatAm,1.0,no,Car,Sometimes,1 to 2,83.0
1885,21.0,Never,yes,up to 5,Sometimes,Male,1.72,,3.0,no,yes,,LatAm,1.0,no,Public,Sometimes,1 to 2,80.0
1886,22.0,Never,no,up to 5,Sometimes,Female,1.48,,2.0,no,yes,None,LatAm,2.0,,Public,Sometimes,1 to 2,63.0
1887,31.0,Sometimes,yes,up to 2,Sometimes,Male,1.8,,3.0,no,yes,,LatAm,1.0,no,Public,Sometimes,less than 1,91.0
1888,25.0,Never,no,up to 2,Sometimes,Female,1.51,,1.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,1 to 2,64.0
1889,22.0,Never,no,up to 5,Sometimes,Female,1.49,,1.0,no,yes,None,LatAm,0.0,no,Public,Sometimes,1 to 2,
1890,32.0,Sometimes,yes,up to 2,Sometimes,Male,1.84,,2.0,no,yes,1 to 2,LatAm,0.0,no,Car,Sometimes,more than 2,98.0
1891,17.0,Sometimes,yes,up to 5,Sometimes,Male,1.8,,3.0,no,,1 to 2,LatAm,3.0,no,Public,Sometimes,more than 2,95.0
1892,36.0,Never,yes,up to 2,Sometimes,Male,1.69,,1.0,no,yes,1 to 2,LatAm,3.0,no,Car,Sometimes,1 to 2,83.0
1893,32.0,Sometimes,yes,up to 2,Sometimes,Male,1.83,,3.0,no,yes,1 to 2,LatAm,2.0,no,Car,Sometimes,1 to 2,91.0
1894,20.0,Never,no,up to 5,Sometimes,Male,1.68,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,,80.0
1895,33.0,Never,yes,up to 2,Sometimes,Male,1.69,,2.0,no,yes,1 to 2,LatAm,2.0,no,,Sometimes,1 to 2,84.0
1896,32.0,Sometimes,yes,up to 5,Sometimes,Male,1.85,,3.0,no,yes,1 to 2,LatAm,1.0,no,Car,Sometimes,more than 2,
1897,34.0,Never,yes,up to 5,Sometimes,Female,1.68,,2.0,no,yes,1 to 2,LatAm,3.0,no,Car,Always,1 to 2,77.0
1898,31.0,Sometimes,yes,up to 2,Sometimes,Female,1.56,,2.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,1 to 2,78.0
1899,42.0,,yes,up to 2,Sometimes,Female,1.58,,3.0,no,yes,None,LatAm,2.0,no,,Sometimes,1 to 2,82.0
1900,23.0,Sometimes,yes,more than 5,Sometimes,Female,1.61,,1.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,83.0
1901,23.0,Never,yes,up to 2,Sometimes,,1.64,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,more than 2,84.0
1902,23.0,Never,yes,up to 5,Sometimes,Male,1.73,,3.0,no,yes,5 or more,LatAm,0.0,no,Public,Sometimes,1 to 2,95.0
1903,22.0,Never,yes,more than 5,Sometimes,Female,,,1.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,more than 2,87.0
1904,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.65,,3.0,no,yes,1 to 2,,2.0,no,Public,Always,less than 1,82.0
1905,22.0,Never,yes,more than 5,Sometimes,Male,1.71,,3.0,no,yes,5 or more,LatAm,3.0,no,Public,Sometimes,1 to 2,99.0
1906,21.0,Never,yes,up to 2,Sometimes,Male,1.78,,3.0,,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,1 to 2,103.0
1907,22.0,Never,yes,up to 5,Sometimes,Male,1.75,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,more than 2,97.0
1908,21.0,Never,yes,up to 2,Sometimes,Male,1.78,,3.0,no,,None,LatAm,1.0,no,Public,Sometimes,1 to 2,103.0
1909,22.0,Sometimes,yes,up to 2,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,105.0
1910,38.0,Sometimes,yes,up to 2,Sometimes,Female,1.51,,3.0,no,yes,3 to 4,LatAm,1.0,no,Car,Sometimes,,75.0
1911,,Never,yes,up to 2,Sometimes,Female,1.61,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,less than 1,84.0
1912,21.0,Never,yes,more than 5,Sometimes,Male,1.69,,3.0,no,yes,None,LatAm,0.0,no,Public,Sometimes,1 to 2,96.0
1913,19.0,Never,yes,more than 5,,Male,1.7,,2.0,no,yes,,LatAm,1.0,no,Public,Sometimes,1 to 2,99.0
1914,42.0,Never,yes,up to 2,Sometimes,Female,1.65,,2.0,no,yes,None,LatAm,2.0,no,Car,Always,1 to 2,87.0
1915,23.0,Sometimes,yes,more than 5,Sometimes,Female,1.63,,1.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,82.0
1916,23.0,Never,yes,up to 5,Sometimes,Male,1.7,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,95.0
1917,23.0,Never,yes,up to 5,Sometimes,Male,1.65,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,
1918,23.0,Never,yes,up to 5,Sometimes,Female,1.63,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,84.0
1919,38.0,Sometimes,yes,up to 2,Sometimes,Female,1.56,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,less than 1,80.0
1920,16.0,Never,yes,up to 5,Sometimes,Female,1.65,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,,less than 1,86.0
1921,,Never,yes,up to 2,Sometimes,Male,1.7,,3.0,no,yes,None,LatAm,0.0,no,Public,Sometimes,1 to 2,94.0
1922,38.0,Sometimes,yes,up to 2,Sometimes,Female,1.62,,3.0,no,yes,None,LatAm,2.0,no,Car,Always,1 to 2,80.0
1923,32.0,Sometimes,yes,up to 2,Sometimes,Male,1.67,,2.0,no,yes,3 to 4,LatAm,0.0,no,Car,Sometimes,1 to 2,90.0
1924,23.0,Never,yes,more than 5,Sometimes,Male,1.76,,3.0,no,yes,3 to 4,,0.0,no,Public,Sometimes,more than 2,98.0
1925,,Never,yes,up to 2,Sometimes,Female,1.61,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,more than 2,83.0
1926,41.0,Sometimes,yes,up to 2,Sometimes,Female,1.57,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,1 to 2,81.0
1927,41.0,Sometimes,yes,up to 2,Sometimes,Female,1.55,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,less than 1,80.0
1928,29.0,Sometimes,yes,up to 2,Sometimes,Male,1.68,,3.0,no,yes,1 to 2,LatAm,2.0,no,Car,Sometimes,more than 2,90.0
1929,31.0,Sometimes,yes,up to 2,Sometimes,Male,1.69,,3.0,no,yes,1 to 2,LatAm,3.0,no,Car,Sometimes,more than 2,90.0
1930,24.0,Never,yes,up to 2,Sometimes,Female,1.59,,1.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,79.0
1931,18.0,Never,yes,up to 5,Sometimes,Male,1.72,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Sometimes,1 to 2,99.0
1932,21.0,Sometimes,yes,up to 5,Sometimes,Male,1.86,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,118.0
1933,22.0,Sometimes,yes,up to 2,Sometimes,Male,1.78,,3.0,no,yes,None,LatAm,2.0,no,Public,Sometimes,1 to 2,105.0
1934,17.0,Never,,up to 2,Sometimes,Male,1.71,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,,1 to 2,100.0
1935,18.0,Never,yes,up to 2,Sometimes,Male,1.78,,2.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,more than 2,108.0
1936,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.7,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,less than 1,91.0
1937,29.0,Sometimes,yes,up to 2,Sometimes,Male,1.67,,3.0,no,yes,None,LatAm,0.0,no,,Sometimes,less than 1,89.0
1938,21.0,Never,yes,up to 2,Sometimes,Male,1.8,,3.0,no,yes,5 or more,LatAm,0.0,no,Public,Sometimes,1 to 2,104.0
1939,26.0,Sometimes,yes,more than 5,Sometimes,Male,1.82,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,1 to 2,106.0
1940,40.0,Frequently,yes,up to 5,Sometimes,Male,1.78,,2.0,no,yes,3 to 4,LatAm,,no,Car,Sometimes,more than 2,96.0
1941,43.0,Never,yes,up to 2,Sometimes,Female,1.57,,1.0,no,yes,1 to 2,LatAm,3.0,no,,Always,1 to 2,82.0
1942,,Never,yes,up to 2,Sometimes,Female,1.58,,3.0,no,yes,None,LatAm,2.0,no,Car,Sometimes,1 to 2,81.0
1943,43.0,Never,yes,up to 2,,Female,1.58,,1.0,no,yes,1 to 2,LatAm,1.0,no,Car,Always,1 to 2,82.0
1944,40.0,Never,yes,up to 2,Sometimes,Female,1.57,,3.0,no,yes,,LatAm,3.0,no,Car,Sometimes,less than 1,80.0
1945,23.0,Sometimes,yes,more than 5,Sometimes,Female,1.61,,1.0,no,yes,1 to 2,LatAm,3.0,no,Public,Always,more than 2,83.0
1946,23.0,Never,yes,more than 5,Sometimes,Male,1.73,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,98.0
1947,37.0,Sometimes,yes,up to 2,Sometimes,Female,1.52,,3.0,no,yes,1 to 2,LatAm,2.0,no,Car,Sometimes,1 to 2,76.0
1948,23.0,Never,yes,up to 2,Sometimes,Male,1.72,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,95.0
1949,21.0,Never,yes,up to 5,Sometimes,Female,1.64,,1.0,no,yes,,LatAm,0.0,no,Public,Always,more than 2,88.0
1950,19.0,Never,yes,up to 5,,Female,1.65,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,less than 1,82.0
1951,26.0,Sometimes,yes,up to 2,Sometimes,Male,1.81,,3.0,no,yes,None,LatAm,0.0,no,,Always,more than 2,108.0
1952,38.0,Sometimes,yes,up to 2,Sometimes,Female,1.56,,3.0,no,yes,None,LatAm,2.0,no,Car,Sometimes,less than 1,78.0
1953,30.0,Sometimes,yes,up to 2,,Male,1.68,,2.0,no,yes,3 to 4,LatAm,1.0,no,Car,Sometimes,1 to 2,90.0
1954,22.0,Never,yes,up to 5,Sometimes,Male,1.67,,3.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,1 to 2,94.0
1955,37.0,Frequently,yes,up to 5,Sometimes,Male,1.78,,1.0,no,yes,5 or more,LatAm,1.0,no,Car,Always,more than 2,99.0
1956,39.0,Sometimes,yes,up to 2,Sometimes,Female,1.52,,3.0,no,yes,None,LatAm,0.0,no,,Sometimes,less than 1,80.0
1957,24.0,Never,,up to 2,Sometimes,Female,1.56,,1.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,81.0
1958,23.0,Never,yes,up to 2,Sometimes,Female,1.57,,1.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,1 to 2,79.0
1959,18.0,Sometimes,yes,more than 5,Sometimes,Male,1.86,,2.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,111.0
1960,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.68,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,1 to 2,91.0
1961,21.0,Sometimes,yes,up to 2,Sometimes,Male,1.78,,3.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,less than 1,105.0
1962,,Sometimes,yes,up to 5,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,less than 1,82.0
1963,37.0,Sometimes,yes,up to 2,Sometimes,Female,1.55,,3.0,no,yes,1 to 2,LatAm,1.0,no,Car,Sometimes,1 to 2,76.0
1964,44.0,Sometimes,yes,up to 2,Sometimes,Female,1.59,,3.0,no,yes,None,LatAm,3.0,no,Car,Sometimes,more than 2,77.0
1965,18.0,Never,yes,up to 5,Sometimes,Male,1.78,,3.0,,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,1 to 2,108.0
1966,21.0,Never,yes,up to 5,Sometimes,Male,1.71,,3.0,no,yes,None,LatAm,2.0,no,Public,Sometimes,1 to 2,95.0
1967,19.0,Never,yes,up to 5,Sometimes,Female,1.61,,3.0,no,yes,,LatAm,0.0,no,Public,Never,less than 1,82.0
1968,37.0,Never,yes,up to 2,Sometimes,Male,1.7,,4.0,no,yes,3 to 4,,2.0,no,Public,Always,less than 1,108.0
1969,30.0,Sometimes,yes,up to 2,Sometimes,Male,1.82,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,1 to 2,122.0
1970,34.0,Sometimes,no,up to 2,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,2.0,no,Car,Always,1 to 2,120.0
1971,25.0,Sometimes,yes,up to 2,Sometimes,Male,1.76,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Never,1 to 2,112.0
1972,24.0,Never,yes,up to 5,Sometimes,Male,1.61,,2.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,less than 1,98.0
1973,30.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,None,LatAm,3.0,no,Car,Sometimes,1 to 2,112.0
1974,29.0,Never,yes,up to 2,Sometimes,Male,1.67,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,less than 1,99.0
1975,24.0,Sometimes,yes,up to 5,Sometimes,Male,1.79,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,,1 to 2,116.0
1976,31.0,Sometimes,yes,more than 5,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,3.0,no,Car,Always,1 to 2,118.0
1977,29.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,None,LatAm,2.0,no,Car,Sometimes,1 to 2,114.0
1978,26.0,Sometimes,yes,up to 2,Sometimes,Male,1.77,,3.0,,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,114.0
1979,24.0,Sometimes,yes,up to 2,Sometimes,,1.78,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,121.0
1980,25.0,Sometimes,yes,up to 2,,Male,1.77,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Never,1 to 2,113.0
1981,26.0,Sometimes,yes,up to 5,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,
1982,25.0,Sometimes,yes,up to 2,Sometimes,Male,1.83,,3.0,no,yes,,LatAm,2.0,no,Public,Never,1 to 2,118.0
1983,26.0,Never,yes,up to 5,Sometimes,Male,1.67,,1.0,no,yes,None,LatAm,2.0,no,Public,Always,less than 1,104.0
1984,24.0,Never,yes,up to 5,Sometimes,Male,1.62,,2.0,no,yes,None,LatAm,0.0,no,Public,Always,less than 1,101.0
